Total,aob,nob,dead,
1227450,6.914231e-11,6.805999e-11,1.082328e-12,0.000000e+00,
1232460,6.979913e-11,6.871385e-11,1.085276e-12,0.000000e+00,
1237470,7.046322e-11,6.937501e-11,1.088206e-12,0.000000e+00,
1242480,7.113486e-11,7.004374e-11,1.091120e-12,0.000000e+00,
1247490,7.181451e-11,7.072050e-11,1.094019e-12,0.000000e+00,
1252500,7.250208e-11,7.140518e-11,1.096901e-12,0.000000e+00,
1257510,7.319761e-11,7.209785e-11,1.099763e-12,0.000000e+00,
1262520,7.390143e-11,7.279883e-11,1.102604e-12,0.000000e+00,
1267530,7.461319e-11,7.350776e-11,1.105425e-12,0.000000e+00,
1272540,7.533354e-11,7.422531e-11,1.108226e-12,0.000000e+00,
1277550,7.606262e-11,7.495161e-11,1.111007e-12,0.000000e+00,
Total,aob,nob,dead,
5010,3.858167e-13,1.957478e-13,1.900689e-13,0.000000e+00,
10020,3.918094e-13,2.016695e-13,1.901399e-13,0.000000e+00,
15030,3.979835e-13,2.077704e-13,1.902132e-13,0.000000e+00,
20040,4.043445e-13,2.140558e-13,1.902887e-13,0.000000e+00,
25050,4.108980e-13,2.205314e-13,1.903666e-13,0.000000e+00,
30060,4.176498e-13,2.272028e-13,1.904470e-13,0.000000e+00,
35070,4.246060e-13,2.340761e-13,1.905299e-13,0.000000e+00,
40080,4.317726e-13,2.411572e-13,1.906154e-13,0.000000e+00,
45090,4.391562e-13,2.484526e-13,1.907036e-13,0.000000e+00,
50100,4.467633e-13,2.559687e-13,1.907946e-13,0.000000e+00,
55110,4.546006e-13,2.637122e-13,1.908884e-13,0.000000e+00,
60120,4.626751e-13,2.716899e-13,1.909852e-13,0.000000e+00,
65130,4.709939e-13,2.799089e-13,1.910850e-13,0.000000e+00,
70140,4.795646e-13,2.883766e-13,1.911880e-13,0.000000e+00,
75150,4.883946e-13,2.971004e-13,1.912942e-13,0.000000e+00,
80160,4.974919e-13,3.060881e-13,1.914038e-13,0.000000e+00,
85170,5.068646e-13,3.153478e-13,1.915168e-13,0.000000e+00,
90180,5.165209e-13,3.248875e-13,1.916334e-13,0.000000e+00,
95190,5.264695e-13,3.347158e-13,1.917537e-13,0.000000e+00,
100200,5.367192e-13,3.448414e-13,1.918779e-13,0.000000e+00,
105210,5.472792e-13,3.552733e-13,1.920059e-13,0.000000e+00,
110220,5.581588e-13,3.660208e-13,1.921380e-13,0.000000e+00,
115230,5.693677e-13,3.770934e-13,1.922743e-13,0.000000e+00,
120240,5.809158e-13,3.885009e-13,1.924149e-13,0.000000e+00,
125250,5.928136e-13,4.002535e-13,1.925600e-13,0.000000e+00,
130260,6.050714e-13,4.123617e-13,1.927098e-13,0.000000e+00,
135270,6.177003e-13,4.248361e-13,1.928643e-13,0.000000e+00,
140280,6.307115e-13,4.376878e-13,1.930237e-13,0.000000e+00,
145290,6.441165e-13,4.509283e-13,1.931882e-13,0.000000e+00,
150300,6.579274e-13,4.645694e-13,1.933580e-13,0.000000e+00,
155310,6.721562e-13,4.786230e-13,1.935332e-13,0.000000e+00,
160320,6.868158e-13,4.931018e-13,1.937140e-13,0.000000e+00,
165330,7.019192e-13,5.080186e-13,1.939007e-13,0.000000e+00,
170340,7.174798e-13,5.233866e-13,1.940933e-13,0.000000e+00,
175350,7.335115e-13,5.392194e-13,1.942921e-13,0.000000e+00,
180360,7.500285e-13,5.555312e-13,1.944973e-13,0.000000e+00,
185370,7.670456e-13,5.723364e-13,1.947092e-13,0.000000e+00,
190380,7.845778e-13,5.896499e-13,1.949278e-13,0.000000e+00,
195390,8.026408e-13,6.074872e-13,1.951536e-13,0.000000e+00,
200400,8.212506e-13,6.258640e-13,1.953867e-13,0.000000e+00,
205410,8.404239e-13,6.447966e-13,1.956273e-13,0.000000e+00,
210420,8.601777e-13,6.643020e-13,1.958757e-13,0.000000e+00,
215430,8.805296e-13,6.843973e-13,1.961322e-13,0.000000e+00,
220440,9.014977e-13,7.051005e-13,1.963971e-13,0.000000e+00,
225450,9.231006e-13,7.264300e-13,1.966707e-13,0.000000e+00,
230460,9.453577e-13,7.484045e-13,1.969531e-13,0.000000e+00,
235470,9.682886e-13,7.710438e-13,1.972449e-13,0.000000e+00,
240480,9.919140e-13,7.943678e-13,1.975462e-13,0.000000e+00,
245490,1.016255e-12,8.183973e-13,1.978574e-13,0.000000e+00,
250500,1.041332e-12,8.431536e-13,1.981788e-13,0.000000e+00,
255510,1.067169e-12,8.686586e-13,1.985108e-13,0.000000e+00,
260520,1.093789e-12,8.949351e-13,1.988539e-13,0.000000e+00,
265530,1.121215e-12,9.220063e-13,1.992082e-13,0.000000e+00,
270540,1.149471e-12,9.498963e-13,1.995744e-13,0.000000e+00,
275550,1.178582e-12,9.786298e-13,1.999526e-13,0.000000e+00,
280560,1.208576e-12,1.008232e-12,2.003435e-13,0.000000e+00,
285570,1.239478e-12,1.038730e-12,2.007475e-13,0.000000e+00,
290580,1.271315e-12,1.070150e-12,2.011649e-13,0.000000e+00,
295590,1.304117e-12,1.102521e-12,2.015963e-13,0.000000e+00,
300600,1.337912e-12,1.135870e-12,2.020422e-13,0.000000e+00,
305610,1.372740e-12,1.170228e-12,2.025118e-13,0.000000e+00,
310620,1.408701e-12,1.205624e-12,2.030766e-13,0.000000e+00,
315630,1.445751e-12,1.242091e-12,2.036603e-13,0.000000e+00,
320640,1.483924e-12,1.279660e-12,2.042638e-13,0.000000e+00,
325650,1.523253e-12,1.318366e-12,2.048874e-13,0.000000e+00,
330660,1.563774e-12,1.358241e-12,2.055323e-13,0.000000e+00,
335670,1.605522e-12,1.399323e-12,2.061991e-13,0.000000e+00,
340680,1.648534e-12,1.441646e-12,2.068885e-13,0.000000e+00,
345690,1.692850e-12,1.485249e-12,2.076014e-13,0.000000e+00,
350700,1.738508e-12,1.530170e-12,2.083384e-13,0.000000e+00,
355710,1.785550e-12,1.576449e-12,2.091003e-13,0.000000e+00,
360720,1.834016e-12,1.624128e-12,2.098882e-13,0.000000e+00,
365730,1.883950e-12,1.673247e-12,2.107032e-13,0.000000e+00,
370740,1.935398e-12,1.723852e-12,2.115462e-13,0.000000e+00,
375750,1.988404e-12,1.775986e-12,2.124183e-13,0.000000e+00,
380760,2.043015e-12,1.829695e-12,2.133203e-13,0.000000e+00,
385770,2.099281e-12,1.885028e-12,2.142531e-13,0.000000e+00,
390780,2.157252e-12,1.942033e-12,2.152183e-13,0.000000e+00,
395790,2.216978e-12,2.000761e-12,2.162170e-13,0.000000e+00,
400800,2.278514e-12,2.061264e-12,2.172504e-13,0.000000e+00,
405810,2.341914e-12,2.123595e-12,2.183195e-13,0.000000e+00,
410820,2.407234e-12,2.187809e-12,2.194256e-13,0.000000e+00,
415830,2.474533e-12,2.253963e-12,2.205704e-13,0.000000e+00,
420840,2.543870e-12,2.322115e-12,2.217553e-13,0.000000e+00,
425850,2.615307e-12,2.392326e-12,2.229810e-13,0.000000e+00,
430860,2.688907e-12,2.464658e-12,2.242490e-13,0.000000e+00,
435870,2.764736e-12,2.539174e-12,2.255617e-13,0.000000e+00,
440880,2.842861e-12,2.615940e-12,2.269206e-13,0.000000e+00,
445890,2.923352e-12,2.695025e-12,2.283275e-13,0.000000e+00,
450900,3.006281e-12,2.776496e-12,2.297844e-13,0.000000e+00,
455910,3.091721e-12,2.860428e-12,2.312926e-13,0.000000e+00,
460920,3.179748e-12,2.946893e-12,2.328543e-13,0.000000e+00,
465930,3.270439e-12,3.035968e-12,2.344713e-13,0.000000e+00,
470940,3.363877e-12,3.127731e-12,2.361459e-13,0.000000e+00,
475950,3.460143e-12,3.222263e-12,2.378796e-13,0.000000e+00,
480960,3.559322e-12,3.319648e-12,2.396738e-13,0.000000e+00,
485970,3.661503e-12,3.419971e-12,2.415320e-13,0.000000e+00,
490980,3.766775e-12,3.523319e-12,2.434565e-13,0.000000e+00,
495990,3.875232e-12,3.629783e-12,2.454491e-13,0.000000e+00,
501000,3.986971e-12,3.739458e-12,2.475127e-13,0.000000e+00,
506010,4.102090e-12,3.852440e-12,2.496498e-13,0.000000e+00,
511020,4.220690e-12,3.968828e-12,2.518621e-13,0.000000e+00,
516030,4.342878e-12,4.088725e-12,2.541527e-13,0.000000e+00,
521040,4.468759e-12,4.212234e-12,2.565246e-13,0.000000e+00,
526050,4.598446e-12,4.339464e-12,2.589817e-13,0.000000e+00,
531060,4.732054e-12,4.470527e-12,2.615268e-13,0.000000e+00,
536070,4.869700e-12,4.605537e-12,2.641629e-13,0.000000e+00,
541080,5.011504e-12,4.744612e-12,2.668925e-13,0.000000e+00,
546090,5.157593e-12,4.887873e-12,2.697197e-13,0.000000e+00,
551100,5.308093e-12,5.035446e-12,2.726467e-13,0.000000e+00,
556110,5.463137e-12,5.187459e-12,2.756775e-13,0.000000e+00,
561120,5.622860e-12,5.344044e-12,2.788164e-13,0.000000e+00,
566130,5.787402e-12,5.505337e-12,2.820653e-13,0.000000e+00,
571140,5.956908e-12,5.671479e-12,2.854290e-13,0.000000e+00,
576150,6.131528e-12,5.842616e-12,2.889126e-13,0.000000e+00,
581160,6.311414e-12,6.018895e-12,2.925189e-13,0.000000e+00,
586170,6.496720e-12,6.200468e-12,2.962520e-13,0.000000e+00,
591180,6.687609e-12,6.387492e-12,3.001162e-13,0.000000e+00,
596190,6.884247e-12,6.580130e-12,3.041171e-13,0.000000e+00,
601200,7.086804e-12,6.778547e-12,3.082574e-13,0.000000e+00,
606210,7.295455e-12,6.982912e-12,3.125435e-13,0.000000e+00,
611220,7.510381e-12,7.193401e-12,3.169800e-13,0.000000e+00,
616230,7.731766e-12,7.410196e-12,3.215703e-13,0.000000e+00,
621240,7.959803e-12,7.633481e-12,3.263221e-13,0.000000e+00,
626250,8.194686e-12,7.863447e-12,3.312391e-13,0.000000e+00,
631260,8.436618e-12,8.100290e-12,3.363276e-13,0.000000e+00,
636270,8.685806e-12,8.344212e-12,3.415947e-13,0.000000e+00,
641280,8.942460e-12,8.595414e-12,3.470456e-13,0.000000e+00,
646290,9.206795e-12,8.854110e-12,3.526854e-13,0.000000e+00,
651300,9.479032e-12,9.120510e-12,3.585217e-13,0.000000e+00,
656310,9.759400e-12,9.394841e-12,3.645592e-13,0.000000e+00,
661320,1.004813e-11,9.677330e-12,3.708036e-13,0.000000e+00,
666330,1.034547e-11,9.968206e-12,3.772614e-13,0.000000e+00,
671340,1.065165e-11,1.026771e-11,3.839391e-13,0.000000e+00,
676350,1.096692e-11,1.057608e-11,3.908428e-13,0.000000e+00,
681360,1.129154e-11,1.089356e-11,3.979785e-13,0.000000e+00,
686370,1.162576e-11,1.122041e-11,4.053527e-13,0.000000e+00,
691380,1.196984e-11,1.155687e-11,4.129715e-13,0.000000e+00,
696390,1.232404e-11,1.190320e-11,4.208413e-13,0.000000e+00,
701400,1.268861e-11,1.225964e-11,4.289654e-13,0.000000e+00,
706410,1.306380e-11,1.262645e-11,4.373498e-13,0.000000e+00,
711420,1.344986e-11,1.300386e-11,4.459994e-13,0.000000e+00,
716430,1.384699e-11,1.339207e-11,4.549156e-13,0.000000e+00,
721440,1.425533e-11,1.379123e-11,4.640978e-13,0.000000e+00,
726450,1.467496e-11,1.420142e-11,4.735377e-13,0.000000e+00,
731460,1.510579e-11,1.462257e-11,4.832198e-13,0.000000e+00,
736470,1.554757e-11,1.505445e-11,4.931192e-13,0.000000e+00,
741480,1.599999e-11,1.549678e-11,5.032105e-13,0.000000e+00,
746490,1.646285e-11,1.594937e-11,5.134755e-13,0.000000e+00,
751500,1.693619e-11,1.641228e-11,5.239107e-13,0.000000e+00,
756510,1.742010e-11,1.688558e-11,5.345151e-13,0.000000e+00,
761520,1.791456e-11,1.736928e-11,5.452810e-13,0.000000e+00,
766530,1.841959e-11,1.786339e-11,5.562045e-13,0.000000e+00,
771540,1.893501e-11,1.836774e-11,5.672697e-13,0.000000e+00,
776550,1.946053e-11,1.888207e-11,5.784605e-13,0.000000e+00,
781560,1.999537e-11,1.940563e-11,5.897434e-13,0.000000e+00,
786570,2.053831e-11,1.993725e-11,6.010554e-13,0.000000e+00,
791580,2.108766e-11,2.047534e-11,6.123221e-13,0.000000e+00,
796590,2.164142e-11,2.101797e-11,6.234523e-13,0.000000e+00,
801600,2.219786e-11,2.156346e-11,6.343973e-13,0.000000e+00,
806610,2.275575e-11,2.211064e-11,6.451152e-13,0.000000e+00,
811620,2.331410e-11,2.265852e-11,6.555786e-13,0.000000e+00,
816630,2.387206e-11,2.320629e-11,6.657693e-13,0.000000e+00,
821640,2.442915e-11,2.375346e-11,6.756934e-13,0.000000e+00,
826650,2.498490e-11,2.429956e-11,6.853385e-13,0.000000e+00,
831660,2.553910e-11,2.484438e-11,6.947115e-13,0.000000e+00,
836670,2.609174e-11,2.538790e-11,7.038311e-13,0.000000e+00,
841680,2.664278e-11,2.593006e-11,7.127130e-13,0.000000e+00,
846690,2.719229e-11,2.647093e-11,7.213665e-13,0.000000e+00,
851700,2.774035e-11,2.701056e-11,7.297959e-13,0.000000e+00,
856710,2.828702e-11,2.754900e-11,7.380126e-13,0.000000e+00,
861720,2.883243e-11,2.808640e-11,7.460288e-13,0.000000e+00,
866730,2.937672e-11,2.862286e-11,7.538636e-13,0.000000e+00,
871740,2.991986e-11,2.915834e-11,7.615235e-13,0.000000e+00,
876750,3.046183e-11,2.969281e-11,7.690169e-13,0.000000e+00,
881760,3.100281e-11,3.022646e-11,7.763504e-13,0.000000e+00,
886770,3.154293e-11,3.075940e-11,7.835339e-13,0.000000e+00,
891780,3.208222e-11,3.129164e-11,7.905751e-13,0.000000e+00,
896790,3.262070e-11,3.182322e-11,7.974800e-13,0.000000e+00,
901800,3.315832e-11,3.235407e-11,8.042525e-13,0.000000e+00,
906810,3.369506e-11,3.288417e-11,8.108955e-13,0.000000e+00,
911820,3.423109e-11,3.341367e-11,8.174139e-13,0.000000e+00,
916830,3.476662e-11,3.394281e-11,8.238117e-13,0.000000e+00,
921840,3.530171e-11,3.447161e-11,8.301001e-13,0.000000e+00,
926850,3.583652e-11,3.500024e-11,8.362818e-13,0.000000e+00,
931860,3.637116e-11,3.552880e-11,8.423610e-13,0.000000e+00,
936870,3.690562e-11,3.605727e-11,8.483427e-13,0.000000e+00,
941880,3.742182e-11,3.656787e-11,8.539486e-13,0.000000e+00,
946890,3.789541e-11,3.703660e-11,8.588144e-13,0.000000e+00,
951900,3.836933e-11,3.750571e-11,8.636185e-13,0.000000e+00,
956910,3.884342e-11,3.797506e-11,8.683597e-13,0.000000e+00,
961920,3.931806e-11,3.844502e-11,8.730424e-13,0.000000e+00,
966930,3.979342e-11,3.891575e-11,8.776672e-13,0.000000e+00,
971940,4.026954e-11,3.938730e-11,8.822385e-13,0.000000e+00,
976950,4.074640e-11,3.985964e-11,8.867565e-13,0.000000e+00,
981960,4.122408e-11,4.033286e-11,8.912226e-13,0.000000e+00,
986970,4.170279e-11,4.080715e-11,8.956389e-13,0.000000e+00,
991980,4.218263e-11,4.128262e-11,9.000058e-13,0.000000e+00,
996990,4.266350e-11,4.175917e-11,9.043241e-13,0.000000e+00,
1002000,4.314522e-11,4.223663e-11,9.085938e-13,0.000000e+00,
1007010,4.362806e-11,4.271525e-11,9.128185e-13,0.000000e+00,
1012020,4.411208e-11,4.319509e-11,9.169986e-13,0.000000e+00,
1017030,4.459757e-11,4.367644e-11,9.211363e-13,0.000000e+00,
1022040,4.508460e-11,4.415937e-11,9.252314e-13,0.000000e+00,
1027050,4.557310e-11,4.464382e-11,9.292856e-13,0.000000e+00,
1032060,4.606321e-11,4.512991e-11,9.332995e-13,0.000000e+00,
1037070,4.655497e-11,4.561769e-11,9.372744e-13,0.000000e+00,
1042080,4.704843e-11,4.610722e-11,9.412127e-13,0.000000e+00,
1047090,4.754373e-11,4.659862e-11,9.451124e-13,0.000000e+00,
1052100,4.804084e-11,4.709186e-11,9.489748e-13,0.000000e+00,
1057110,4.853988e-11,4.758708e-11,9.527997e-13,0.000000e+00,
1062120,4.904091e-11,4.808432e-11,9.565901e-13,0.000000e+00,
1067130,4.954412e-11,4.858377e-11,9.603466e-13,0.000000e+00,
1072140,5.004957e-11,4.908550e-11,9.640701e-13,0.000000e+00,
1077150,5.055727e-11,4.958951e-11,9.677611e-13,0.000000e+00,
1082160,5.106749e-11,5.009607e-11,9.714199e-13,0.000000e+00,
1087170,5.158042e-11,5.060537e-11,9.750483e-13,0.000000e+00,
1092180,5.209595e-11,5.111731e-11,9.786461e-13,0.000000e+00,
1097190,5.261418e-11,5.163197e-11,9.822144e-13,0.000000e+00,
1102200,5.313539e-11,5.214964e-11,9.857546e-13,0.000000e+00,
1107210,5.365975e-11,5.267048e-11,9.892648e-13,0.000000e+00,
1112220,5.418720e-11,5.319446e-11,9.927477e-13,0.000000e+00,
1117230,5.471771e-11,5.372151e-11,9.962042e-13,0.000000e+00,
1122240,5.525135e-11,5.425172e-11,9.996328e-13,0.000000e+00,
1127250,5.578880e-11,5.478576e-11,1.003035e-12,0.000000e+00,
1132260,5.633015e-11,5.532373e-11,1.006412e-12,0.000000e+00,
1137270,5.687550e-11,5.586574e-11,1.009765e-12,0.000000e+00,
1142280,5.742481e-11,5.641172e-11,1.013092e-12,0.000000e+00,
1147290,5.797841e-11,5.696201e-11,1.016397e-12,0.000000e+00,
1152300,5.853633e-11,5.751665e-11,1.019681e-12,0.000000e+00,
1157310,5.909867e-11,5.807573e-11,1.022944e-12,0.000000e+00,
1162320,5.966581e-11,5.863963e-11,1.026187e-12,0.000000e+00,
1167330,6.023779e-11,5.920838e-11,1.029411e-12,0.000000e+00,
1172340,6.081450e-11,5.978189e-11,1.032613e-12,0.000000e+00,
1177350,6.139661e-11,6.036081e-11,1.035798e-12,0.000000e+00,
1182360,6.198375e-11,6.094479e-11,1.038963e-12,0.000000e+00,
1187370,6.257670e-11,6.153459e-11,1.042111e-12,0.000000e+00,
1192380,6.317540e-11,6.213016e-11,1.045239e-12,0.000000e+00,
1197390,6.377977e-11,6.273142e-11,1.048349e-12,0.000000e+00,
1202400,6.438996e-11,6.333852e-11,1.051440e-12,0.000000e+00,
1207410,6.500631e-11,6.395179e-11,1.054513e-12,0.000000e+00,
1212420,6.562904e-11,6.457147e-11,1.057567e-12,0.000000e+00,
1217430,6.625852e-11,6.519791e-11,1.060606e-12,0.000000e+00,
1222440,6.689483e-11,6.583120e-11,1.063627e-12,0.000000e+00,
1227450,6.753789e-11,6.647126e-11,1.066631e-12,0.000000e+00,
1232460,6.818758e-11,6.711796e-11,1.069616e-12,0.000000e+00,
1237470,6.884425e-11,6.777167e-11,1.072580e-12,0.000000e+00,
1242480,6.950822e-11,6.843269e-11,1.075526e-12,0.000000e+00,
1247490,7.017957e-11,6.910112e-11,1.078453e-12,0.000000e+00,
1252500,7.085830e-11,6.977694e-11,1.081359e-12,0.000000e+00,
1257510,7.154411e-11,7.045987e-11,1.084238e-12,0.000000e+00,
1262520,7.223748e-11,7.115038e-11,1.087094e-12,0.000000e+00,
1267530,7.293864e-11,7.184872e-11,1.089927e-12,0.000000e+00,
1272540,7.364720e-11,7.255447e-11,1.092734e-12,0.000000e+00,
1277550,7.436342e-11,7.326791e-11,1.095513e-12,0.000000e+00,
1282560,7.508713e-11,7.398887e-11,1.098262e-12,0.000000e+00,
1287570,7.581757e-11,7.471660e-11,1.100974e-12,0.000000e+00,
1292580,7.655419e-11,7.545055e-11,1.103641e-12,0.000000e+00,
1297590,7.729628e-11,7.619002e-11,1.106254e-12,0.000000e+00,
1302600,7.804409e-11,7.693527e-11,1.108816e-12,0.000000e+00,
1307610,7.879733e-11,7.768600e-11,1.111324e-12,0.000000e+00,
1312620,7.955561e-11,7.844183e-11,1.113773e-12,0.000000e+00,
1317630,8.031885e-11,7.920269e-11,1.116160e-12,0.000000e+00,
1322640,8.108560e-11,7.996712e-11,1.118479e-12,0.000000e+00,
1327650,8.185343e-11,8.073272e-11,1.120711e-12,0.000000e+00,
1332660,8.262084e-11,8.149800e-11,1.122847e-12,0.000000e+00,
1337670,8.338716e-11,8.226229e-11,1.124877e-12,0.000000e+00,
Total,aob,nob,dead,
5010,3.858134e-13,1.957478e-13,1.900655e-13,0.000000e+00,
10020,3.918027e-13,2.016695e-13,1.901331e-13,0.000000e+00,
15030,3.979731e-13,2.077704e-13,1.902027e-13,0.000000e+00,
20040,4.043303e-13,2.140558e-13,1.902745e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858134e-13,1.957478e-13,1.900655e-13,0.000000e+00,
10020,3.918027e-13,2.016695e-13,1.901331e-13,0.000000e+00,
15030,3.979731e-13,2.077704e-13,1.902027e-13,0.000000e+00,
20040,4.043303e-13,2.140558e-13,1.902745e-13,0.000000e+00,
25050,4.108798e-13,2.205314e-13,1.903484e-13,0.000000e+00,
30060,4.176275e-13,2.272028e-13,1.904247e-13,0.000000e+00,
35070,4.245793e-13,2.340761e-13,1.905032e-13,0.000000e+00,
40080,4.317414e-13,2.411573e-13,1.905842e-13,0.000000e+00,
45090,4.391203e-13,2.484527e-13,1.906676e-13,0.000000e+00,
50100,4.467223e-13,2.559688e-13,1.907536e-13,0.000000e+00,
55110,4.545544e-13,2.637122e-13,1.908422e-13,0.000000e+00,
60120,4.626234e-13,2.716900e-13,1.909335e-13,0.000000e+00,
65130,4.709366e-13,2.799090e-13,1.910276e-13,0.000000e+00,
70140,4.795013e-13,2.883767e-13,1.911246e-13,0.000000e+00,
75150,4.883250e-13,2.971005e-13,1.912245e-13,0.000000e+00,
80160,4.974157e-13,3.060883e-13,1.913275e-13,0.000000e+00,
85170,5.067815e-13,3.153479e-13,1.914336e-13,0.000000e+00,
90180,5.164306e-13,3.248876e-13,1.915430e-13,0.000000e+00,
95190,5.263716e-13,3.347160e-13,1.916557e-13,0.000000e+00,
100200,5.366134e-13,3.448416e-13,1.917718e-13,0.000000e+00,
105210,5.471650e-13,3.552735e-13,1.918915e-13,0.000000e+00,
110220,5.580358e-13,3.660210e-13,1.920148e-13,0.000000e+00,
115230,5.692355e-13,3.770937e-13,1.921419e-13,0.000000e+00,
120240,5.807741e-13,3.885013e-13,1.922728e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858134e-13,1.957478e-13,1.900655e-13,0.000000e+00,
10020,3.918027e-13,2.016695e-13,1.901331e-13,0.000000e+00,
15030,3.979731e-13,2.077704e-13,1.902027e-13,0.000000e+00,
20040,4.043303e-13,2.140558e-13,1.902745e-13,0.000000e+00,
25050,4.108798e-13,2.205314e-13,1.903484e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858134e-13,1.957478e-13,1.900655e-13,0.000000e+00,
10020,3.918027e-13,2.016695e-13,1.901331e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858134e-13,1.957478e-13,1.900656e-13,0.000000e+00,
10020,3.918027e-13,2.016695e-13,1.901331e-13,0.000000e+00,
15030,3.979732e-13,2.077704e-13,1.902028e-13,0.000000e+00,
20040,4.043303e-13,2.140558e-13,1.902745e-13,0.000000e+00,
25050,4.108799e-13,2.205314e-13,1.903485e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858134e-13,1.957478e-13,1.900656e-13,0.000000e+00,
10020,3.918027e-13,2.016695e-13,1.901331e-13,0.000000e+00,
15030,3.979732e-13,2.077704e-13,1.902028e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858134e-13,1.957478e-13,1.900656e-13,0.000000e+00,
10020,3.918027e-13,2.016695e-13,1.901331e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858134e-13,1.957478e-13,1.900655e-13,0.000000e+00,
10020,3.918027e-13,2.016695e-13,1.901331e-13,0.000000e+00,
15030,3.979731e-13,2.077704e-13,1.902027e-13,0.000000e+00,
20040,4.043303e-13,2.140558e-13,1.902745e-13,0.000000e+00,
25050,4.108798e-13,2.205314e-13,1.903484e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.858134e-13,1.957478e-13,1.900655e-13,0.000000e+00,
10020,3.918027e-13,2.016695e-13,1.901331e-13,0.000000e+00,
15030,3.979731e-13,2.077704e-13,1.902027e-13,0.000000e+00,
20040,4.043303e-13,2.140558e-13,1.902745e-13,0.000000e+00,
25050,4.108798e-13,2.205314e-13,1.903484e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.800158e-13,1.900158e-13,1.900000e-13,0.000000e+00,
10020,3.800315e-13,1.900315e-13,1.900000e-13,0.000000e+00,
15030,3.800473e-13,1.900473e-13,1.900000e-13,0.000000e+00,
20040,3.800630e-13,1.900630e-13,1.900000e-13,0.000000e+00,
25050,3.800788e-13,1.900788e-13,1.900000e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.857479e-13,1.957479e-13,1.900000e-13,0.000000e+00,
10020,3.916698e-13,2.016698e-13,1.900000e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.857479e-13,1.957479e-13,1.900000e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.857479e-13,1.957479e-13,1.900000e-13,0.000000e+00,
10020,3.916698e-13,2.016698e-13,1.900000e-13,0.000000e+00,
15030,3.977707e-13,2.077707e-13,1.900000e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.857479e-13,1.957479e-13,1.900000e-13,0.000000e+00,
10020,3.916698e-13,2.016698e-13,1.900000e-13,0.000000e+00,
15030,3.977707e-13,2.077707e-13,1.900000e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.857538e-13,1.957479e-13,1.900059e-13,0.000000e+00,
10020,3.916816e-13,2.016696e-13,1.900120e-13,0.000000e+00,
15030,3.977888e-13,2.077705e-13,1.900183e-13,0.000000e+00,
20040,4.040808e-13,2.140559e-13,1.900248e-13,0.000000e+00,
25050,4.105631e-13,2.205315e-13,1.900316e-13,0.000000e+00,
Total,aob,nob,dead,
5010,3.857538e-13,1.957479e-13,1.900059e-13,0.000000e+00,
10020,3.916816e-13,2.016696e-13,1.900120e-13,0.000000e+00,
15030,3.977888e-13,2.077705e-13,1.900183e-13,0.000000e+00,
20040,4.040808e-13,2.140559e-13,1.900248e-13,0.000000e+00,
25050,4.105631e-13,2.205315e-13,1.900316e-13,0.000000e+00,
