nh3,no2,no3,o2,co2,h2o,h,
475950,1.758220e-03,1.231722e-05,5.185223e-07,2.657549e-04,1.999951e-03,1.000000e+00,0.000000e+00,
480960,1.757675e-03,1.276237e-05,5.407528e-07,2.651438e-04,1.999950e-03,1.000000e+00,0.000000e+00,
485970,1.757272e-03,1.322328e-05,5.630273e-07,2.645568e-04,1.999948e-03,1.000000e+00,0.000000e+00,
490980,1.756584e-03,1.371156e-05,5.876238e-07,2.638880e-04,1.999946e-03,1.000000e+00,0.000000e+00,
495990,1.756058e-03,1.420475e-05,6.118458e-07,2.632373e-04,1.999944e-03,1.000000e+00,0.000000e+00,
501000,1.755488e-03,1.471976e-05,6.374127e-07,2.625500e-04,1.999943e-03,1.000000e+00,0.000000e+00,
506010,1.754981e-03,1.526596e-05,6.650646e-07,2.618336e-04,1.999941e-03,1.000000e+00,0.000000e+00,
511020,1.754423e-03,1.581585e-05,6.927889e-07,2.611071e-04,1.999939e-03,1.000000e+00,0.000000e+00,
516030,1.753829e-03,1.639558e-05,7.223333e-07,2.603409e-04,1.999937e-03,1.000000e+00,0.000000e+00,
521040,1.753140e-03,1.700209e-05,7.534370e-07,2.595195e-04,1.999935e-03,1.000000e+00,0.000000e+00,
526050,1.752451e-03,1.763550e-05,7.861795e-07,2.586588e-04,1.999933e-03,1.000000e+00,0.000000e+00,
531060,1.751758e-03,1.829562e-05,8.204559e-07,2.577762e-04,1.999927e-03,1.000000e+00,0.000000e+00,
536070,1.750964e-03,1.897378e-05,8.557170e-07,2.568607e-04,1.999915e-03,1.000000e+00,0.000000e+00,
541080,1.750221e-03,1.967866e-05,8.927873e-07,2.559335e-04,1.999907e-03,1.000000e+00,0.000000e+00,
546090,1.749372e-03,2.041813e-05,9.316869e-07,2.549512e-04,1.999891e-03,1.000000e+00,0.000000e+00,
551100,1.748615e-03,2.116541e-05,9.711647e-07,2.539511e-04,1.999875e-03,1.000000e+00,0.000000e+00,
556110,1.747642e-03,2.196587e-05,1.014056e-06,2.528577e-04,1.999855e-03,1.000000e+00,0.000000e+00,
561120,1.746589e-03,2.278296e-05,1.060005e-06,2.517335e-04,1.999820e-03,1.000000e+00,0.000000e+00,
566130,1.745794e-03,2.361525e-05,1.105254e-06,2.506730e-04,1.999801e-03,1.000000e+00,0.000000e+00,
571140,1.744936e-03,2.449630e-05,1.153502e-06,2.494958e-04,1.999771e-03,1.000000e+00,0.000000e+00,
576150,1.744010e-03,2.541161e-05,1.204263e-06,2.482586e-04,1.999738e-03,1.000000e+00,0.000000e+00,
581160,1.743054e-03,2.636454e-05,1.256576e-06,2.470025e-04,1.999700e-03,1.000000e+00,0.000000e+00,
586170,1.741876e-03,2.732987e-05,1.310576e-06,2.456672e-04,1.999670e-03,1.000000e+00,0.000000e+00,
591180,1.740878e-03,2.836499e-05,1.368086e-06,2.443142e-04,1.999623e-03,1.000000e+00,0.000000e+00,
596190,1.739628e-03,2.944265e-05,1.428281e-06,2.428619e-04,1.999572e-03,1.000000e+00,0.000000e+00,
601200,1.738541e-03,3.055387e-05,1.488006e-06,2.413975e-04,1.999518e-03,1.000000e+00,0.000000e+00,
606210,1.737217e-03,3.172902e-05,1.551653e-06,2.398094e-04,1.999447e-03,1.000000e+00,0.000000e+00,
611220,1.736019e-03,3.288143e-05,1.622658e-06,2.382312e-04,1.999370e-03,1.000000e+00,0.000000e+00,
616230,1.734517e-03,3.409972e-05,1.693429e-06,2.365765e-04,1.999281e-03,1.000000e+00,0.000000e+00,
621240,1.733277e-03,3.539589e-05,1.767401e-06,2.348615e-04,1.999187e-03,1.000000e+00,0.000000e+00,
626250,1.731833e-03,3.672405e-05,1.844029e-06,2.330697e-04,1.999068e-03,1.000000e+00,0.000000e+00,
631260,1.730376e-03,3.809447e-05,1.933162e-06,2.312010e-04,1.998957e-03,1.000000e+00,0.000000e+00,
636270,1.728888e-03,3.957315e-05,2.015564e-06,2.292475e-04,1.998822e-03,1.000000e+00,0.000000e+00,
641280,1.727185e-03,4.109658e-05,2.107152e-06,2.272006e-04,1.998689e-03,1.000000e+00,0.000000e+00,
646290,1.725422e-03,4.267221e-05,2.202021e-06,2.250597e-04,1.998519e-03,1.000000e+00,0.000000e+00,
651300,1.723477e-03,4.430374e-05,2.296527e-06,2.228554e-04,1.998282e-03,1.000000e+00,0.000000e+00,
656310,1.721721e-03,4.597125e-05,2.395497e-06,2.206052e-04,1.998086e-03,1.000000e+00,0.000000e+00,
661320,1.719857e-03,4.772775e-05,2.503417e-06,2.182433e-04,1.997839e-03,1.000000e+00,0.000000e+00,
666330,1.717777e-03,4.954618e-05,2.613311e-06,2.157717e-04,1.997540e-03,1.000000e+00,0.000000e+00,
671340,1.715899e-03,5.145591e-05,2.732107e-06,2.131941e-04,1.997265e-03,1.000000e+00,0.000000e+00,
676350,1.713676e-03,5.338374e-05,2.848728e-06,2.105826e-04,1.996875e-03,1.000000e+00,0.000000e+00,
681360,1.711563e-03,5.538536e-05,2.982093e-06,2.078470e-04,1.996668e-03,1.000000e+00,0.000000e+00,
686370,1.709330e-03,5.737504e-05,3.117660e-06,2.050906e-04,1.996296e-03,1.000000e+00,0.000000e+00,
691380,1.707054e-03,5.956464e-05,3.248884e-06,2.021611e-04,1.995955e-03,1.000000e+00,0.000000e+00,
696390,1.704644e-03,6.177252e-05,3.396112e-06,1.991514e-04,1.995521e-03,1.000000e+00,0.000000e+00,
701400,1.702282e-03,6.398681e-05,3.529043e-06,1.961554e-04,1.995065e-03,1.000000e+00,0.000000e+00,
706410,1.699708e-03,6.629272e-05,3.673186e-06,1.929639e-04,1.994612e-03,1.000000e+00,0.000000e+00,
711420,1.697192e-03,6.874754e-05,3.819209e-06,1.896602e-04,1.994141e-03,1.000000e+00,0.000000e+00,
716430,1.694826e-03,7.119287e-05,3.963946e-06,1.863248e-04,1.993675e-03,1.000000e+00,0.000000e+00,
721440,1.691763e-03,7.373328e-05,4.108032e-06,1.829185e-04,1.993103e-03,1.000000e+00,0.000000e+00,
726450,1.689279e-03,7.614938e-05,4.235963e-06,1.796802e-04,1.992694e-03,1.000000e+00,0.000000e+00,
731460,1.686980e-03,7.859533e-05,4.355113e-06,1.765272e-04,1.992324e-03,1.000000e+00,0.000000e+00,
736470,1.684887e-03,8.088840e-05,4.449003e-06,1.736523e-04,1.992047e-03,1.000000e+00,0.000000e+00,
741480,1.682291e-03,8.300136e-05,4.516893e-06,1.710200e-04,1.991816e-03,1.000000e+00,0.000000e+00,
746490,1.679920e-03,8.494795e-05,4.567751e-06,1.686047e-04,1.991727e-03,1.000000e+00,0.000000e+00,
751500,1.677555e-03,8.685305e-05,4.613231e-06,1.662054e-04,1.991564e-03,1.000000e+00,0.000000e+00,
756510,1.675289e-03,8.871800e-05,4.659912e-06,1.638080e-04,1.991278e-03,1.000000e+00,0.000000e+00,
761520,1.673218e-03,9.056192e-05,4.707411e-06,1.613978e-04,1.990976e-03,1.000000e+00,0.000000e+00,
766530,1.671137e-03,9.241729e-05,4.757412e-06,1.589956e-04,1.990577e-03,1.000000e+00,0.000000e+00,
771540,1.669075e-03,9.414983e-05,4.797543e-06,1.567674e-04,1.990150e-03,1.000000e+00,0.000000e+00,
776550,1.667458e-03,9.587833e-05,4.821228e-06,1.546065e-04,1.989748e-03,1.000000e+00,0.000000e+00,
781560,1.665665e-03,9.740817e-05,4.830741e-06,1.526754e-04,1.989402e-03,1.000000e+00,0.000000e+00,
786570,1.664234e-03,9.874059e-05,4.832992e-06,1.510645e-04,1.988998e-03,1.000000e+00,0.000000e+00,
791580,1.663104e-03,9.986215e-05,4.805886e-06,1.497857e-04,1.988646e-03,1.000000e+00,0.000000e+00,
796590,1.662206e-03,1.007387e-04,4.784309e-06,1.487946e-04,1.988331e-03,1.000000e+00,0.000000e+00,
nh3,no2,no3,o2,co2,h2o,h,
5010,1.764999e-03,4.966615e-07,1.339718e-08,2.809293e-04,2.000000e-03,1.000000e+00,0.000000e+00,
10020,1.764998e-03,5.119914e-07,1.382576e-08,2.809186e-04,2.000000e-03,1.000000e+00,0.000000e+00,
15030,1.764998e-03,5.278039e-07,1.426843e-08,2.809076e-04,2.000000e-03,1.000000e+00,0.000000e+00,
20040,1.764997e-03,5.441150e-07,1.472570e-08,2.808958e-04,2.000000e-03,1.000000e+00,0.000000e+00,
25050,1.764996e-03,5.609406e-07,1.519808e-08,2.808833e-04,1.999999e-03,1.000000e+00,0.000000e+00,
30060,1.764995e-03,5.782975e-07,1.568611e-08,2.808698e-04,1.999999e-03,1.000000e+00,0.000000e+00,
35070,1.764994e-03,5.962036e-07,1.619035e-08,2.808554e-04,1.999999e-03,1.000000e+00,0.000000e+00,
40080,1.764993e-03,6.146764e-07,1.671137e-08,2.808399e-04,1.999999e-03,1.000000e+00,0.000000e+00,
45090,1.764992e-03,6.337348e-07,1.724977e-08,2.808234e-04,1.999999e-03,1.000000e+00,0.000000e+00,
50100,1.764991e-03,6.533979e-07,1.780618e-08,2.808056e-04,1.999999e-03,1.000000e+00,0.000000e+00,
55110,1.764990e-03,6.736863e-07,1.838126e-08,2.807866e-04,1.999999e-03,1.000000e+00,0.000000e+00,
60120,1.764989e-03,6.946203e-07,1.897568e-08,2.807661e-04,1.999999e-03,1.000000e+00,0.000000e+00,
65130,1.764988e-03,7.162218e-07,1.959013e-08,2.807444e-04,1.999998e-03,1.000000e+00,0.000000e+00,
70140,1.764987e-03,7.385124e-07,2.022538e-08,2.807213e-04,1.999998e-03,1.000000e+00,0.000000e+00,
75150,1.764986e-03,7.615151e-07,2.088215e-08,2.806967e-04,1.999998e-03,1.000000e+00,0.000000e+00,
80160,1.764984e-03,7.852544e-07,2.156127e-08,2.806705e-04,1.999998e-03,1.000000e+00,0.000000e+00,
85170,1.764983e-03,8.097550e-07,2.226354e-08,2.806430e-04,1.999998e-03,1.000000e+00,0.000000e+00,
90180,1.764982e-03,8.350417e-07,2.298985e-08,2.806139e-04,1.999998e-03,1.000000e+00,0.000000e+00,
95190,1.764981e-03,8.611420e-07,2.374114e-08,2.805833e-04,1.999997e-03,1.000000e+00,0.000000e+00,
100200,1.764979e-03,8.880831e-07,2.451830e-08,2.805511e-04,1.999997e-03,1.000000e+00,0.000000e+00,
105210,1.764978e-03,9.158931e-07,2.533691e-08,2.805174e-04,1.999997e-03,1.000000e+00,0.000000e+00,
110220,1.764976e-03,9.446017e-07,2.616964e-08,2.804822e-04,1.999997e-03,1.000000e+00,0.000000e+00,
115230,1.764975e-03,9.742405e-07,2.703156e-08,2.804454e-04,1.999997e-03,1.000000e+00,0.000000e+00,
120240,1.764973e-03,1.004840e-06,2.792333e-08,2.804071e-04,1.999996e-03,1.000000e+00,0.000000e+00,
125250,1.764972e-03,1.036433e-06,2.884631e-08,2.803673e-04,1.999996e-03,1.000000e+00,0.000000e+00,
130260,1.764970e-03,1.069056e-06,2.980200e-08,2.803259e-04,1.999996e-03,1.000000e+00,0.000000e+00,
135270,1.764968e-03,1.102742e-06,3.079113e-08,2.802829e-04,1.999996e-03,1.000000e+00,0.000000e+00,
140280,1.764967e-03,1.137530e-06,3.181525e-08,2.802383e-04,1.999995e-03,1.000000e+00,0.000000e+00,
145290,1.764965e-03,1.173456e-06,3.287576e-08,2.801921e-04,1.999995e-03,1.000000e+00,0.000000e+00,
150300,1.764963e-03,1.210561e-06,3.397438e-08,2.801442e-04,1.999995e-03,1.000000e+00,0.000000e+00,
155310,1.764961e-03,1.248885e-06,3.511203e-08,2.800947e-04,1.999995e-03,1.000000e+00,0.000000e+00,
160320,1.764959e-03,1.288473e-06,3.629057e-08,2.800435e-04,1.999994e-03,1.000000e+00,0.000000e+00,
165330,1.764957e-03,1.329367e-06,3.751159e-08,2.799905e-04,1.999994e-03,1.000000e+00,0.000000e+00,
170340,1.764955e-03,1.371615e-06,3.877684e-08,2.799356e-04,1.999994e-03,1.000000e+00,0.000000e+00,
175350,1.764953e-03,1.415264e-06,4.008812e-08,2.798789e-04,1.999994e-03,1.000000e+00,0.000000e+00,
180360,1.764951e-03,1.460364e-06,4.144766e-08,2.798204e-04,1.999993e-03,1.000000e+00,0.000000e+00,
185370,1.764948e-03,1.506966e-06,4.285663e-08,2.797597e-04,1.999993e-03,1.000000e+00,0.000000e+00,
190380,1.764946e-03,1.555125e-06,4.431754e-08,2.796971e-04,1.999993e-03,1.000000e+00,0.000000e+00,
195390,1.764943e-03,1.604896e-06,4.583243e-08,2.796323e-04,1.999992e-03,1.000000e+00,0.000000e+00,
200400,1.764941e-03,1.656364e-06,4.740063e-08,2.795474e-04,1.999992e-03,1.000000e+00,0.000000e+00,
205410,1.764938e-03,1.709539e-06,4.903031e-08,2.794842e-04,1.999992e-03,1.000000e+00,0.000000e+00,
210420,1.764936e-03,1.764507e-06,5.072102e-08,2.794154e-04,1.999991e-03,1.000000e+00,0.000000e+00,
215430,1.764933e-03,1.821336e-06,5.247536e-08,2.793429e-04,1.999991e-03,1.000000e+00,0.000000e+00,
220440,1.764928e-03,1.880091e-06,5.429608e-08,2.792673e-04,1.999990e-03,1.000000e+00,0.000000e+00,
225450,1.764922e-03,1.940843e-06,5.618639e-08,2.791889e-04,1.999990e-03,1.000000e+00,0.000000e+00,
230460,1.764915e-03,2.003668e-06,5.814837e-08,2.791075e-04,1.999990e-03,1.000000e+00,0.000000e+00,
235470,1.764908e-03,2.068639e-06,6.018607e-08,2.790232e-04,1.999989e-03,1.000000e+00,0.000000e+00,
240480,1.764899e-03,2.135837e-06,6.230184e-08,2.789358e-04,1.999989e-03,1.000000e+00,0.000000e+00,
245490,1.764890e-03,2.205346e-06,6.449941e-08,2.788454e-04,1.999988e-03,1.000000e+00,0.000000e+00,
250500,1.764879e-03,2.277253e-06,6.678308e-08,2.787518e-04,1.999988e-03,1.000000e+00,0.000000e+00,
255510,1.764867e-03,2.351646e-06,6.915538e-08,2.786549e-04,1.999987e-03,1.000000e+00,0.000000e+00,
260520,1.764854e-03,2.428619e-06,7.162155e-08,2.785548e-04,1.999987e-03,1.000000e+00,0.000000e+00,
265530,1.764839e-03,2.508270e-06,7.418500e-08,2.784511e-04,1.999986e-03,1.000000e+00,0.000000e+00,
270540,1.764823e-03,2.590702e-06,7.685022e-08,2.783438e-04,1.999986e-03,1.000000e+00,0.000000e+00,
275550,1.764805e-03,2.676017e-06,7.962162e-08,2.782327e-04,1.999985e-03,1.000000e+00,0.000000e+00,
280560,1.764785e-03,2.764330e-06,8.250474e-08,2.781177e-04,1.999985e-03,1.000000e+00,0.000000e+00,
285570,1.764763e-03,2.855752e-06,8.550340e-08,2.779988e-04,1.999984e-03,1.000000e+00,0.000000e+00,
290580,1.764738e-03,2.950405e-06,8.862331e-08,2.778755e-04,1.999983e-03,1.000000e+00,0.000000e+00,
295590,1.764710e-03,3.048414e-06,9.187010e-08,2.777480e-04,1.999983e-03,1.000000e+00,0.000000e+00,
300600,1.764680e-03,3.149909e-06,9.524968e-08,2.776158e-04,1.999982e-03,1.000000e+00,0.000000e+00,
305610,1.764707e-03,3.862486e-06,1.399889e-07,2.772760e-04,1.999985e-03,1.000000e+00,0.000000e+00,
310620,1.764674e-03,3.990122e-06,1.450881e-07,2.768797e-04,1.999984e-03,1.000000e+00,0.000000e+00,
315630,1.764639e-03,4.123576e-06,1.504529e-07,2.766493e-04,1.999984e-03,1.000000e+00,0.000000e+00,
320640,1.764600e-03,4.261823e-06,1.560392e-07,2.764425e-04,1.999983e-03,1.000000e+00,0.000000e+00,
325650,1.764556e-03,4.404006e-06,1.617472e-07,2.762371e-04,1.999982e-03,1.000000e+00,0.000000e+00,
330660,1.764477e-03,4.554087e-06,1.678891e-07,2.760130e-04,1.999982e-03,1.000000e+00,0.000000e+00,
335670,1.764430e-03,4.707904e-06,1.742000e-07,2.758187e-04,1.999981e-03,1.000000e+00,0.000000e+00,
340680,1.764353e-03,4.866931e-06,1.807835e-07,2.755825e-04,1.999980e-03,1.000000e+00,0.000000e+00,
345690,1.764304e-03,5.032382e-06,1.876421e-07,2.753915e-04,1.999980e-03,1.000000e+00,0.000000e+00,
350700,1.764242e-03,5.200815e-06,1.945365e-07,2.751547e-04,1.999979e-03,1.000000e+00,0.000000e+00,
355710,1.764163e-03,5.377814e-06,2.019679e-07,2.749355e-04,1.999978e-03,1.000000e+00,0.000000e+00,
360720,1.764078e-03,5.561767e-06,2.097257e-07,2.746978e-04,1.999977e-03,1.000000e+00,0.000000e+00,
365730,1.763985e-03,5.752292e-06,2.178279e-07,2.744436e-04,1.999977e-03,1.000000e+00,0.000000e+00,
370740,1.763881e-03,5.950105e-06,2.262692e-07,2.741863e-04,1.999976e-03,1.000000e+00,0.000000e+00,
375750,1.763733e-03,6.155446e-06,2.351446e-07,2.739039e-04,1.999975e-03,1.000000e+00,0.000000e+00,
380760,1.763632e-03,6.366275e-06,2.441979e-07,2.736207e-04,1.999974e-03,1.000000e+00,0.000000e+00,
385770,1.763499e-03,6.585145e-06,2.537291e-07,2.733474e-04,1.999973e-03,1.000000e+00,0.000000e+00,
390780,1.763351e-03,6.814054e-06,2.637368e-07,2.730498e-04,1.999972e-03,1.000000e+00,0.000000e+00,
395790,1.763189e-03,7.051579e-06,2.741856e-07,2.727359e-04,1.999971e-03,1.000000e+00,0.000000e+00,
400800,1.763027e-03,7.294959e-06,2.849332e-07,2.724172e-04,1.999970e-03,1.000000e+00,0.000000e+00,
405810,1.762777e-03,7.548212e-06,2.961236e-07,2.720725e-04,1.999969e-03,1.000000e+00,0.000000e+00,
410820,1.762592e-03,7.813634e-06,3.080074e-07,2.717289e-04,1.999968e-03,1.000000e+00,0.000000e+00,
415830,1.762384e-03,8.089044e-06,3.204223e-07,2.713674e-04,1.999967e-03,1.000000e+00,0.000000e+00,
420840,1.762149e-03,8.373322e-06,3.332892e-07,2.709909e-04,1.999966e-03,1.000000e+00,0.000000e+00,
425850,1.761828e-03,8.659368e-06,3.462497e-07,2.705945e-04,1.999965e-03,1.000000e+00,0.000000e+00,
430860,1.761582e-03,8.966306e-06,3.603393e-07,2.702063e-04,1.999964e-03,1.000000e+00,0.000000e+00,
435870,1.761305e-03,9.285790e-06,3.750533e-07,2.697852e-04,1.999962e-03,1.000000e+00,0.000000e+00,
440880,1.760934e-03,9.615732e-06,3.903805e-07,2.693434e-04,1.999961e-03,1.000000e+00,0.000000e+00,
445890,1.760583e-03,9.962004e-06,4.057089e-07,2.688820e-04,1.999960e-03,1.000000e+00,0.000000e+00,
450900,1.760216e-03,1.032372e-05,4.226735e-07,2.684112e-04,1.999959e-03,1.000000e+00,0.000000e+00,
455910,1.759885e-03,1.069007e-05,4.401109e-07,2.679216e-04,1.999957e-03,1.000000e+00,0.000000e+00,
460920,1.759410e-03,1.107497e-05,4.585019e-07,2.673886e-04,1.999956e-03,1.000000e+00,0.000000e+00,
465930,1.758988e-03,1.147608e-05,4.779867e-07,2.668617e-04,1.999954e-03,1.000000e+00,0.000000e+00,
470940,1.758637e-03,1.189321e-05,4.980017e-07,2.663193e-04,1.999953e-03,1.000000e+00,0.000000e+00,
475950,1.758220e-03,1.231720e-05,5.185442e-07,2.657548e-04,1.999951e-03,1.000000e+00,0.000000e+00,
480960,1.757675e-03,1.276235e-05,5.408445e-07,2.651438e-04,1.999950e-03,1.000000e+00,0.000000e+00,
485970,1.757272e-03,1.322325e-05,5.630485e-07,2.645568e-04,1.999948e-03,1.000000e+00,0.000000e+00,
490980,1.756585e-03,1.371154e-05,5.877035e-07,2.638880e-04,1.999946e-03,1.000000e+00,0.000000e+00,
495990,1.756058e-03,1.420473e-05,6.118755e-07,2.632373e-04,1.999944e-03,1.000000e+00,0.000000e+00,
501000,1.755488e-03,1.471974e-05,6.374453e-07,2.625500e-04,1.999943e-03,1.000000e+00,0.000000e+00,
506010,1.754980e-03,1.526595e-05,6.650875e-07,2.618336e-04,1.999941e-03,1.000000e+00,0.000000e+00,
511020,1.754423e-03,1.581582e-05,6.928145e-07,2.611070e-04,1.999939e-03,1.000000e+00,0.000000e+00,
516030,1.753830e-03,1.639556e-05,7.223698e-07,2.603410e-04,1.999937e-03,1.000000e+00,0.000000e+00,
521040,1.753141e-03,1.700207e-05,7.534670e-07,2.595195e-04,1.999935e-03,1.000000e+00,0.000000e+00,
526050,1.752451e-03,1.763547e-05,7.862306e-07,2.586588e-04,1.999933e-03,1.000000e+00,0.000000e+00,
531060,1.751759e-03,1.829559e-05,8.204887e-07,2.577762e-04,1.999927e-03,1.000000e+00,0.000000e+00,
536070,1.750964e-03,1.897376e-05,8.557720e-07,2.568607e-04,1.999915e-03,1.000000e+00,0.000000e+00,
541080,1.750222e-03,1.967863e-05,8.928408e-07,2.559336e-04,1.999907e-03,1.000000e+00,0.000000e+00,
546090,1.749372e-03,2.041810e-05,9.317435e-07,2.549512e-04,1.999891e-03,1.000000e+00,0.000000e+00,
551100,1.748615e-03,2.116537e-05,9.712489e-07,2.539511e-04,1.999875e-03,1.000000e+00,0.000000e+00,
556110,1.747643e-03,2.196583e-05,1.014177e-06,2.528577e-04,1.999855e-03,1.000000e+00,0.000000e+00,
561120,1.746589e-03,2.278292e-05,1.060061e-06,2.517334e-04,1.999820e-03,1.000000e+00,0.000000e+00,
566130,1.745794e-03,2.361521e-05,1.105264e-06,2.506730e-04,1.999801e-03,1.000000e+00,0.000000e+00,
571140,1.744936e-03,2.449626e-05,1.153511e-06,2.494958e-04,1.999771e-03,1.000000e+00,0.000000e+00,
576150,1.744010e-03,2.541157e-05,1.204285e-06,2.482586e-04,1.999738e-03,1.000000e+00,0.000000e+00,
581160,1.743054e-03,2.636452e-05,1.256606e-06,2.470024e-04,1.999700e-03,1.000000e+00,0.000000e+00,
586170,1.741876e-03,2.732988e-05,1.310599e-06,2.456672e-04,1.999670e-03,1.000000e+00,0.000000e+00,
591180,1.740878e-03,2.836494e-05,1.368113e-06,2.443142e-04,1.999623e-03,1.000000e+00,0.000000e+00,
596190,1.739628e-03,2.944263e-05,1.428311e-06,2.428619e-04,1.999572e-03,1.000000e+00,0.000000e+00,
601200,1.738541e-03,3.055385e-05,1.488033e-06,2.413975e-04,1.999518e-03,1.000000e+00,0.000000e+00,
606210,1.737217e-03,3.172898e-05,1.551682e-06,2.398094e-04,1.999447e-03,1.000000e+00,0.000000e+00,
611220,1.736019e-03,3.288134e-05,1.622679e-06,2.382312e-04,1.999370e-03,1.000000e+00,0.000000e+00,
616230,1.734517e-03,3.409968e-05,1.693446e-06,2.365765e-04,1.999281e-03,1.000000e+00,0.000000e+00,
621240,1.733277e-03,3.539584e-05,1.767420e-06,2.348615e-04,1.999187e-03,1.000000e+00,0.000000e+00,
626250,1.731833e-03,3.672400e-05,1.844047e-06,2.330697e-04,1.999068e-03,1.000000e+00,0.000000e+00,
631260,1.730376e-03,3.809436e-05,1.933160e-06,2.312009e-04,1.998957e-03,1.000000e+00,0.000000e+00,
636270,1.728888e-03,3.957309e-05,2.015611e-06,2.292475e-04,1.998822e-03,1.000000e+00,0.000000e+00,
641280,1.727185e-03,4.109652e-05,2.107181e-06,2.272006e-04,1.998689e-03,1.000000e+00,0.000000e+00,
646290,1.725422e-03,4.267215e-05,2.202052e-06,2.250596e-04,1.998519e-03,1.000000e+00,0.000000e+00,
651300,1.723457e-03,4.430705e-05,2.296738e-06,2.228504e-04,1.998282e-03,1.000000e+00,0.000000e+00,
656310,1.721709e-03,4.597484e-05,2.395716e-06,2.205998e-04,1.998086e-03,1.000000e+00,0.000000e+00,
661320,1.719847e-03,4.773150e-05,2.503646e-06,2.182379e-04,1.997835e-03,1.000000e+00,0.000000e+00,
666330,1.717768e-03,4.955000e-05,2.613541e-06,2.157661e-04,1.997536e-03,1.000000e+00,0.000000e+00,
671340,1.715893e-03,5.145981e-05,2.732350e-06,2.131884e-04,1.997261e-03,1.000000e+00,0.000000e+00,
676350,1.713670e-03,5.338776e-05,2.848976e-06,2.105767e-04,1.996871e-03,1.000000e+00,0.000000e+00,
681360,1.711555e-03,5.538922e-05,2.982339e-06,2.078413e-04,1.996653e-03,1.000000e+00,0.000000e+00,
686370,1.709324e-03,5.737877e-05,3.117897e-06,2.050849e-04,1.996288e-03,1.000000e+00,0.000000e+00,
691380,1.707051e-03,5.956267e-05,3.248946e-06,2.021625e-04,1.995951e-03,1.000000e+00,0.000000e+00,
696390,1.704643e-03,6.177053e-05,3.396135e-06,1.991533e-04,1.995517e-03,1.000000e+00,0.000000e+00,
701400,1.702282e-03,6.398428e-05,3.529131e-06,1.961575e-04,1.995059e-03,1.000000e+00,0.000000e+00,
706410,1.699707e-03,6.628993e-05,3.673231e-06,1.929667e-04,1.994607e-03,1.000000e+00,0.000000e+00,
711420,1.697194e-03,6.874431e-05,3.819217e-06,1.896637e-04,1.994136e-03,1.000000e+00,0.000000e+00,
716430,1.694831e-03,7.118737e-05,3.963882e-06,1.863287e-04,1.993670e-03,1.000000e+00,0.000000e+00,
721440,1.691769e-03,7.372743e-05,4.107835e-06,1.829248e-04,1.993099e-03,1.000000e+00,0.000000e+00,
726450,1.689286e-03,7.614935e-05,4.235658e-06,1.796877e-04,1.992692e-03,1.000000e+00,0.000000e+00,
731460,1.686990e-03,7.859089e-05,4.354545e-06,1.765377e-04,1.992322e-03,1.000000e+00,0.000000e+00,
736470,1.684899e-03,8.086697e-05,4.448149e-06,1.736785e-04,1.992047e-03,1.000000e+00,0.000000e+00,
741480,1.682301e-03,8.298605e-05,4.516372e-06,1.710385e-04,1.991815e-03,1.000000e+00,0.000000e+00,
746490,1.679942e-03,8.495011e-05,4.569127e-06,1.685974e-04,1.991718e-03,1.000000e+00,0.000000e+00,
751500,1.677571e-03,8.685175e-05,4.616469e-06,1.661974e-04,1.991558e-03,1.000000e+00,0.000000e+00,
756510,1.675370e-03,8.871533e-05,4.662450e-06,1.638020e-04,1.991258e-03,1.000000e+00,0.000000e+00,
761520,1.673340e-03,9.053114e-05,4.704151e-06,1.614355e-04,1.990939e-03,1.000000e+00,0.000000e+00,
766530,1.671272e-03,9.236777e-05,4.747058e-06,1.590731e-04,1.990621e-03,1.000000e+00,0.000000e+00,
771540,1.669218e-03,9.409872e-05,4.796425e-06,1.568257e-04,1.990177e-03,1.000000e+00,0.000000e+00,
776550,1.667513e-03,9.584555e-05,4.825240e-06,1.546311e-04,1.989776e-03,1.000000e+00,0.000000e+00,
781560,1.665684e-03,9.738564e-05,4.836280e-06,1.526867e-04,1.989376e-03,1.000000e+00,0.000000e+00,
786570,1.664303e-03,9.871160e-05,4.825548e-06,1.511010e-04,1.988958e-03,1.000000e+00,0.000000e+00,
791580,1.663095e-03,9.983877e-05,4.782252e-06,1.498373e-04,1.988483e-03,1.000000e+00,0.000000e+00,
796590,1.662209e-03,1.007234e-04,4.762736e-06,1.488668e-04,1.988233e-03,1.000000e+00,0.000000e+00,
801600,1.661434e-03,1.013991e-04,4.680144e-06,1.482500e-04,1.987965e-03,1.000000e+00,0.000000e+00,
806610,1.660841e-03,1.019107e-04,4.579354e-06,1.478450e-04,1.987704e-03,1.000000e+00,0.000000e+00,
811620,1.660448e-03,1.022759e-04,4.494393e-06,1.475561e-04,1.987402e-03,1.000000e+00,0.000000e+00,
816630,1.660128e-03,1.025287e-04,4.429096e-06,1.473682e-04,1.987228e-03,1.000000e+00,0.000000e+00,
821640,1.659841e-03,1.027548e-04,4.357200e-06,1.472324e-04,1.987039e-03,1.000000e+00,0.000000e+00,
826650,1.659526e-03,1.029850e-04,4.257808e-06,1.471135e-04,1.986894e-03,1.000000e+00,0.000000e+00,
831660,1.659291e-03,1.031246e-04,4.156389e-06,1.471161e-04,1.986681e-03,1.000000e+00,0.000000e+00,
836670,1.659126e-03,1.032269e-04,4.075826e-06,1.471578e-04,1.986504e-03,1.000000e+00,0.000000e+00,
